0.00.033.606 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.033.890 W srv  llama_server: -----------------
0.00.033.891 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.033.892 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.033.892 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.033.892 W srv  llama_server: -----------------
0.00.035.058 I srv    load_model: loading model '/home/lhl/.local/state/hipengine-external-survey/models/piebru/Qwen3.8-27B-UD-Q8_K_XL.gguf'
0.00.248.823 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.277.596 W srv    load_model: [spec] failed to measure draft model memory: failed to create llama_context from model
0.00.839.462 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.839.467 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.839.472 W model has unused tensor blk.64.attn_q.weight (size = 125829120 bytes) -- ignoring
0.00.839.473 W model has unused tensor blk.64.attn_k.weight (size = 10485760 bytes) -- ignoring
0.00.839.475 W model has unused tensor blk.64.attn_v.weight (size = 10485760 bytes) -- ignoring
0.00.839.480 W model has unused tensor blk.64.attn_output.weight (size = 33423360 bytes) -- ignoring
0.00.839.482 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.839.483 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.839.485 W model has unused tensor blk.64.ffn_gate.weight (size = 94699520 bytes) -- ignoring
0.00.839.486 W model has unused tensor blk.64.ffn_down.weight (size = 94699520 bytes) -- ignoring
0.00.839.488 W model has unused tensor blk.64.ffn_up.weight (size = 94699520 bytes) -- ignoring
0.00.839.492 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 104857600 bytes) -- ignoring
0.00.839.494 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.839.495 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.839.500 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.05.612.095 I cmn          init: llama threadpool init, n_threads = 16
0.05.788.145 I common_speculative_init_result: loading draft model '/home/lhl/.local/state/hipengine-external-survey/models/piebru/Qwen3.8-27B-DFlash2-Q8_0.gguf'
0.07.616.056 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 65536, kv_unified = 'false'
0.07.616.090 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.07.616.094 I common_speculative_impl_draft_dflash: - n_max=6, n_min=0, p_min=0.00
0.07.616.095 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5
0.07.664.364 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.07.664.411 I srv  llama_server: model loaded
0.07.664.417 I srv  llama_server: listening on http://127.0.0.1:8081
0.08.108.956 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.08.109.075 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.11.786.165 I slot print_timing: id  0 | task 0 | n_gen =    107, tg =  34.81 t/s, tg_3s =  35.14 t/s
0.12.721.697 I slot print_timing: id  0 | task 0 | prompt eval time =     631.72 ms /    40 tokens (   15.79 ms per token,    63.32 tokens per second)
0.12.721.700 I slot print_timing: id  0 | task 0 |        eval time =    3980.81 ms /   128 tokens (   31.34 ms per token,    31.90 tokens per second)
0.12.721.701 I slot print_timing: id  0 | task 0 |       total time =    4612.53 ms /   168 tokens
0.12.721.705 I slot print_timing: id  0 | task 0 |    graphs reused =         20
0.12.721.709 I slot print_timing: id  0 | task 0 | draft acceptance = 0.86885 (  106 accepted /   122 generated), mean len =  6.05
0.12.721.759 I slot      release: id  0 | task 0 | stop processing: n_tokens = 167, truncated = 0
0.12.725.181 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.140 (> 0.100 thold), f_keep = 0.042
0.12.809.996 I slot launch_slot_: id  0 | task 24 | processing task, is_child = 0
0.16.507.304 I slot print_timing: id  0 | task 24 | n_gen =    102, tg =  31.06 t/s, tg_3s =  31.37 t/s
0.17.295.214 I slot print_timing: id  0 | task 24 | prompt eval time =     445.56 ms /    50 tokens (    8.91 ms per token,   112.22 tokens per second)
0.17.295.217 I slot print_timing: id  0 | task 24 |        eval time =    4039.57 ms /   128 tokens (   31.81 ms per token,    31.44 tokens per second)
0.17.295.218 I slot print_timing: id  0 | task 24 |       total time =    4485.13 ms /   178 tokens
0.17.295.219 I slot print_timing: id  0 | task 24 |    graphs reused =         40
0.17.295.223 I slot print_timing: id  0 | task 24 | draft acceptance = 0.80769 (  105 accepted /   130 generated), mean len =  5.77
0.17.295.257 I slot      release: id  0 | task 24 | stop processing: n_tokens = 177, truncated = 0
0.17.298.437 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1192368626349
0.17.386.464 I slot launch_slot_: id  0 | task 49 | processing task, is_child = 0
0.21.067.943 I slot print_timing: id  0 | task 49 | n_gen =    100, tg =  30.42 t/s, tg_3s =  30.73 t/s
0.21.790.465 I slot print_timing: id  0 | task 49 | prompt eval time =     426.99 ms /    47 tokens (    9.08 ms per token,   110.07 tokens per second)
0.21.790.469 I slot print_timing: id  0 | task 49 |        eval time =    3976.93 ms /   128 tokens (   31.31 ms per token,    31.93 tokens per second)
0.21.790.469 I slot print_timing: id  0 | task 49 |       total time =    4403.92 ms /   175 tokens
0.21.790.471 I slot print_timing: id  0 | task 49 |    graphs reused =         61
0.21.790.474 I slot print_timing: id  0 | task 49 | draft acceptance = 0.79545 (  105 accepted /   132 generated), mean len =  5.77
0.21.790.508 I slot      release: id  0 | task 49 | stop processing: n_tokens = 174, truncated = 0
0.21.793.735 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1192373121599
0.21.878.444 I slot launch_slot_: id  0 | task 74 | processing task, is_child = 0
0.25.572.703 I slot print_timing: id  0 | task 74 | n_gen =    106, tg =  32.29 t/s, tg_3s =  32.60 t/s
