0.00.033.262 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.033.616 W srv  llama_server: -----------------
0.00.033.616 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.033.617 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.033.617 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.033.617 W srv  llama_server: -----------------
0.00.034.789 I srv    load_model: loading model '/home/lhl/.local/state/hipengine-external-survey/models/piebru/Qwen3.8-27B-UD-Q8_K_XL.gguf'
0.00.512.053 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.512.068 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.512.073 W model has unused tensor blk.64.attn_q.weight (size = 125829120 bytes) -- ignoring
0.00.512.074 W model has unused tensor blk.64.attn_k.weight (size = 10485760 bytes) -- ignoring
0.00.512.076 W model has unused tensor blk.64.attn_v.weight (size = 10485760 bytes) -- ignoring
0.00.512.081 W model has unused tensor blk.64.attn_output.weight (size = 33423360 bytes) -- ignoring
0.00.512.083 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.512.085 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.512.087 W model has unused tensor blk.64.ffn_gate.weight (size = 94699520 bytes) -- ignoring
0.00.512.088 W model has unused tensor blk.64.ffn_down.weight (size = 94699520 bytes) -- ignoring
0.00.512.090 W model has unused tensor blk.64.ffn_up.weight (size = 94699520 bytes) -- ignoring
0.00.512.094 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 104857600 bytes) -- ignoring
0.00.512.095 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.512.097 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.512.101 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.05.235.725 I cmn          init: llama threadpool init, n_threads = 16
0.05.637.641 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 65536, kv_unified = 'false'
0.05.643.062 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.05.643.105 I srv  llama_server: model loaded
0.05.643.111 I srv  llama_server: listening on http://127.0.0.1:8081
0.06.078.420 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.06.078.527 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.20.138.912 I slot print_timing: id  0 | task 0 | n_gen =    100, tg =   7.28 t/s, tg_3s =   7.35 t/s
0.23.160.862 I slot print_timing: id  0 | task 0 | n_gen =    122, tg =   7.28 t/s, tg_3s =   7.28 t/s
0.23.985.169 I slot print_timing: id  0 | task 0 | prompt eval time =     455.29 ms /    40 tokens (   11.38 ms per token,    87.86 tokens per second)
0.23.985.172 I slot print_timing: id  0 | task 0 |        eval time =   17451.32 ms /   128 tokens (  137.41 ms per token,     7.28 tokens per second)
0.23.985.173 I slot print_timing: id  0 | task 0 |       total time =   17906.60 ms /   168 tokens
0.23.985.178 I slot print_timing: id  0 | task 0 |    graphs reused =        127
0.23.985.216 I slot      release: id  0 | task 0 | stop processing: n_tokens = 167, truncated = 0
0.23.988.815 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.140 (> 0.100 thold), f_keep = 0.042
0.24.068.829 I slot launch_slot_: id  0 | task 130 | processing task, is_child = 0
0.38.079.226 I slot print_timing: id  0 | task 130 | n_gen =    100, tg =   7.27 t/s, tg_3s =   7.35 t/s
0.41.103.799 I slot print_timing: id  0 | task 130 | n_gen =    122, tg =   7.27 t/s, tg_3s =   7.27 t/s
0.41.927.435 I slot print_timing: id  0 | task 130 | prompt eval time =     399.25 ms /    50 tokens (    7.99 ms per token,   125.23 tokens per second)
0.41.927.438 I slot print_timing: id  0 | task 130 |        eval time =   17459.32 ms /   128 tokens (  137.47 ms per token,     7.27 tokens per second)
0.41.927.439 I slot print_timing: id  0 | task 130 |       total time =   17858.57 ms /   178 tokens
0.41.927.440 I slot print_timing: id  0 | task 130 |    graphs reused =        253
0.41.927.464 I slot      release: id  0 | task 130 | stop processing: n_tokens = 177, truncated = 0
0.41.930.716 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1192226121116
0.42.027.300 I slot launch_slot_: id  0 | task 260 | processing task, is_child = 0
0.56.036.138 I slot print_timing: id  0 | task 260 | n_gen =    100, tg =   7.28 t/s, tg_3s =   7.35 t/s
0.59.059.487 I slot print_timing: id  0 | task 260 | n_gen =    122, tg =   7.28 t/s, tg_3s =   7.28 t/s
0.59.883.168 I slot print_timing: id  0 | task 260 | prompt eval time =     403.73 ms /    47 tokens (    8.59 ms per token,   116.42 tokens per second)
