0.00.037.130 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.037.387 W srv  llama_server: -----------------
0.00.037.389 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.037.389 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.037.389 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.037.389 W srv  llama_server: -----------------
0.00.038.556 I srv    load_model: loading model '/home/lhl/.local/state/hipengine-external-survey/models/piebru/Qwen3.8-27B-UD-Q6_K_XL.gguf'
0.00.646.112 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.676.025 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.00.870.324 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.870.330 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.870.335 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.870.336 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.870.338 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.870.343 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.870.345 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.870.346 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.870.348 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.870.350 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.870.351 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.870.355 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.870.357 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.870.359 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.870.364 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.05.207.336 I cmn          init: llama threadpool init, n_threads = 16
0.05.386.630 I common_speculative_init_result: loading draft model '/home/lhl/.local/state/hipengine-external-survey/models/piebru/Qwen3.8-27B-DFlash2-Q8_0.gguf'
0.06.413.140 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
0.06.413.188 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.06.413.192 I common_speculative_impl_draft_dflash: - n_max=6, n_min=0, p_min=0.00
0.06.413.193 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.06.461.154 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.06.461.234 I srv  llama_server: model loaded
0.06.461.242 I srv  llama_server: listening on http://127.0.0.1:8081
0.07.083.228 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.07.083.303 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.10.911.464 I slot print_timing: id  0 | task 0 | n_gen =    125, tg =  39.43 t/s, tg_3s =  39.75 t/s
0.11.051.397 I slot print_timing: id  0 | task 0 | prompt eval time =     683.62 ms /    40 tokens (   17.09 ms per token,    58.51 tokens per second)
0.11.051.399 I slot print_timing: id  0 | task 0 |        eval time =    3284.35 ms /   128 tokens (   25.86 ms per token,    38.67 tokens per second)
0.11.051.400 I slot print_timing: id  0 | task 0 |       total time =    3967.97 ms /   168 tokens
0.11.051.404 I slot print_timing: id  0 | task 0 |    graphs reused =         20
0.11.051.408 I slot print_timing: id  0 | task 0 | draft acceptance = 0.86885 (  106 accepted /   122 generated), mean len =  6.05
0.11.051.458 I slot      release: id  0 | task 0 | stop processing: n_tokens = 167, truncated = 0
0.11.054.602 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.140 (> 0.100 thold), f_keep = 0.042
0.11.166.880 I slot launch_slot_: id  0 | task 24 | processing task, is_child = 0
0.14.740.214 I slot print_timing: id  0 | task 24 | n_gen =    116, tg =  37.23 t/s, tg_3s =  37.55 t/s
0.15.040.994 I slot print_timing: id  0 | task 24 | prompt eval time =     484.15 ms /    50 tokens (    9.68 ms per token,   103.27 tokens per second)
0.15.040.998 I slot print_timing: id  0 | task 24 |        eval time =    3389.85 ms /   128 tokens (   26.69 ms per token,    37.46 tokens per second)
0.15.040.998 I slot print_timing: id  0 | task 24 |       total time =    3873.99 ms /   178 tokens
0.15.041.000 I slot print_timing: id  0 | task 24 |    graphs reused =         40
0.15.041.003 I slot print_timing: id  0 | task 24 | draft acceptance = 0.80769 (  105 accepted /   130 generated), mean len =  5.77
0.15.041.036 I slot      release: id  0 | task 24 | stop processing: n_tokens = 177, truncated = 0
0.15.043.837 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1184147821874
0.15.148.677 I slot launch_slot_: id  0 | task 49 | processing task, is_child = 0
0.18.711.227 I slot print_timing: id  0 | task 49 | n_gen =    114, tg =  36.59 t/s, tg_3s =  36.92 t/s
0.19.020.467 I slot print_timing: id  0 | task 49 | prompt eval time =     474.49 ms /    47 tokens (   10.10 ms per token,    99.05 tokens per second)
0.19.020.470 I slot print_timing: id  0 | task 49 |        eval time =    3397.18 ms /   128 tokens (   26.75 ms per token,    37.38 tokens per second)
0.19.020.471 I slot print_timing: id  0 | task 49 |       total time =    3871.67 ms /   175 tokens
0.19.020.472 I slot print_timing: id  0 | task 49 |    graphs reused =         61
0.19.020.475 I slot print_timing: id  0 | task 49 | draft acceptance = 0.79545 (  105 accepted /   132 generated), mean len =  5.77
0.19.020.508 I slot      release: id  0 | task 49 | stop processing: n_tokens = 174, truncated = 0
0.19.023.642 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1184151801345
0.19.128.495 I slot launch_slot_: id  0 | task 74 | processing task, is_child = 0
0.22.709.510 I slot print_timing: id  0 | task 74 | n_gen =    108, tg =  34.62 t/s, tg_3s =  34.94 t/s
