0.00.020.676 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.020.797 I srv          init: The UI is disabled
0.00.020.798 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.020.861 W srv  llama_server: -----------------
0.00.020.862 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.020.862 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.020.862 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.020.862 W srv  llama_server: -----------------
0.00.022.071 I srv    load_model: loading model '/home/lhl/models/gguf/unsloth-Qwen3.8-Flash-Next-UD-Q4_K_XL/UD-Q4_K_XL/Qwen3.8-Flash-Next-UD-Q4_K_XL-00001-of-00004.gguf'
0.47.233.431 I cmn          init: llama threadpool init, n_threads = 4
0.47.496.482 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 4352, kv_unified = 'false'
0.47.508.244 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.47.508.304 I srv  llama_server: model loaded
0.47.508.311 I srv  llama_server: listening on http://127.0.0.1:18139
0.47.844.080 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.47.844.132 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.56.270.803 I slot print_timing: id  0 | task 0 | n_gen =    100, tg =  19.19 t/s, tg_3s =  19.38 t/s
0.57.656.853 I slot print_timing: id  0 | task 0 | prompt eval time =    3267.75 ms /   512 tokens (    6.38 ms per token,   156.68 tokens per second)
0.57.656.856 I slot print_timing: id  0 | task 0 |        eval time =    6544.94 ms /   129 tokens (   51.13 ms per token,    19.56 tokens per second)
0.57.656.857 I slot print_timing: id  0 | task 0 |       total time =    9812.68 ms /   641 tokens
0.57.656.862 I slot print_timing: id  0 | task 0 |    graphs reused =        128
0.57.656.907 I slot      release: id  0 | task 0 | stop processing: n_tokens = 640, truncated = 0
0.57.658.915 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2206947371221
0.57.705.826 I slot launch_slot_: id  0 | task 131 | processing task, is_child = 0
1.04.236.775 I slot print_timing: id  0 | task 131 | n_gen =    100, tg =  20.78 t/s, tg_3s =  20.99 t/s
1.06.030.383 I slot print_timing: id  0 | task 131 | prompt eval time =    1767.34 ms /   512 tokens (    3.45 ms per token,   289.70 tokens per second)
1.06.030.388 I slot print_timing: id  0 | task 131 |        eval time =    6557.18 ms /   129 tokens (   51.23 ms per token,    19.52 tokens per second)
1.06.030.390 I slot print_timing: id  0 | task 131 |       total time =    8324.52 ms /   641 tokens
1.06.030.391 I slot print_timing: id  0 | task 131 |    graphs reused =        255
1.06.030.426 I slot      release: id  0 | task 131 | stop processing: n_tokens = 640, truncated = 0
1.06.031.986 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2206955744739
1.06.096.304 I slot launch_slot_: id  0 | task 262 | processing task, is_child = 0
1.12.826.466 I slot print_timing: id  0 | task 262 | n_gen =    100, tg =  20.86 t/s, tg_3s =  21.07 t/s
1.14.419.884 I slot print_timing: id  0 | task 262 | prompt eval time =    1984.86 ms /   512 tokens (    3.88 ms per token,   257.95 tokens per second)
1.14.419.890 I slot print_timing: id  0 | task 262 |        eval time =    6338.68 ms /   129 tokens (   49.52 ms per token,    20.19 tokens per second)
1.14.419.891 I slot print_timing: id  0 | task 262 |       total time =    8323.54 ms /   641 tokens
1.14.419.892 I slot print_timing: id  0 | task 262 |    graphs reused =        382
1.14.419.928 I slot      release: id  0 | task 262 | stop processing: n_tokens = 640, truncated = 0
1.14.421.413 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2206964134241
1.14.478.374 I slot launch_slot_: id  0 | task 393 | processing task, is_child = 0
1.21.164.585 I slot print_timing: id  0 | task 393 | n_gen =    100, tg =  21.12 t/s, tg_3s =  21.33 t/s
1.22.548.061 I slot print_timing: id  0 | task 393 | prompt eval time =    1997.79 ms /   512 tokens (    3.90 ms per token,   256.28 tokens per second)
1.22.548.066 I slot print_timing: id  0 | task 393 |        eval time =    6071.86 ms /   129 tokens (   47.44 ms per token,    21.08 tokens per second)
1.22.548.067 I slot print_timing: id  0 | task 393 |       total time =    8069.65 ms /   641 tokens
1.22.548.068 I slot print_timing: id  0 | task 393 |    graphs reused =        509
1.22.548.102 I slot      release: id  0 | task 393 | stop processing: n_tokens = 640, truncated = 0
1.22.549.756 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2206972262415
1.22.621.266 I slot launch_slot_: id  0 | task 524 | processing task, is_child = 0
1.30.127.868 I slot print_timing: id  0 | task 524 | n_gen =    100, tg =  20.64 t/s, tg_3s =  20.85 t/s
1.31.527.700 I slot print_timing: id  0 | task 524 | prompt eval time =    2709.30 ms /  1024 tokens (    2.65 ms per token,   377.96 tokens per second)
1.31.527.705 I slot print_timing: id  0 | task 524 |        eval time =    6197.10 ms /   129 tokens (   48.41 ms per token,    20.65 tokens per second)
1.31.527.706 I slot print_timing: id  0 | task 524 |       total time =    8906.40 ms /  1153 tokens
1.31.527.708 I slot print_timing: id  0 | task 524 |    graphs reused =        636
1.31.527.749 I slot      release: id  0 | task 524 | stop processing: n_tokens = 1152, truncated = 0
1.31.529.314 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2206981242063
1.31.603.825 I slot launch_slot_: id  0 | task 655 | processing task, is_child = 0
1.39.104.299 I slot print_timing: id  0 | task 655 | n_gen =    100, tg =  20.26 t/s, tg_3s =  20.46 t/s
1.40.526.979 I slot print_timing: id  0 | task 655 | prompt eval time =    2613.04 ms /  1024 tokens (    2.55 ms per token,   391.88 tokens per second)
1.40.526.983 I slot print_timing: id  0 | task 655 |        eval time =    6310.07 ms /   129 tokens (   49.30 ms per token,    20.29 tokens per second)
1.40.526.984 I slot print_timing: id  0 | task 655 |       total time =    8923.12 ms /  1153 tokens
1.40.526.985 I slot print_timing: id  0 | task 655 |    graphs reused =        763
1.40.527.016 I slot      release: id  0 | task 655 | stop processing: n_tokens = 1152, truncated = 0
1.40.528.599 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2206990241329
1.40.610.346 I slot launch_slot_: id  0 | task 786 | processing task, is_child = 0
1.48.086.471 I slot print_timing: id  0 | task 786 | n_gen =    100, tg =  20.31 t/s, tg_3s =  20.51 t/s
1.49.519.322 I slot print_timing: id  0 | task 786 | prompt eval time =    2601.01 ms /  1024 tokens (    2.54 ms per token,   393.69 tokens per second)
1.49.519.328 I slot print_timing: id  0 | task 786 |        eval time =    6307.93 ms /   129 tokens (   49.28 ms per token,    20.29 tokens per second)
1.49.519.329 I slot print_timing: id  0 | task 786 |       total time =    8908.94 ms /  1153 tokens
1.49.519.330 I slot print_timing: id  0 | task 786 |    graphs reused =        890
1.49.519.370 I slot      release: id  0 | task 786 | stop processing: n_tokens = 1152, truncated = 0
1.49.521.136 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2206999233683
1.49.598.454 I slot launch_slot_: id  0 | task 917 | processing task, is_child = 0
1.57.165.550 I slot print_timing: id  0 | task 917 | n_gen =    100, tg =  20.51 t/s, tg_3s =  20.72 t/s
1.58.618.420 I slot print_timing: id  0 | task 917 | prompt eval time =    2740.37 ms /  1024 tokens (    2.68 ms per token,   373.67 tokens per second)
1.58.618.425 I slot print_timing: id  0 | task 917 |        eval time =    6279.56 ms /   129 tokens (   49.06 ms per token,    20.38 tokens per second)
1.58.618.425 I slot print_timing: id  0 | task 917 |       total time =    9019.93 ms /  1153 tokens
1.58.618.427 I slot print_timing: id  0 | task 917 |    graphs reused =       1017
1.58.618.461 I slot      release: id  0 | task 917 | stop processing: n_tokens = 1152, truncated = 0
1.58.620.938 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207008332778
1.58.702.549 I slot launch_slot_: id  0 | task 1048 | processing task, is_child = 0
2.04.246.113 I slot print_timing: id  0 | task 1048 | prompt processing, n_tokens =   2044, progress = 0.50, t =   5.54 s / 368.72 tokens per second
2.10.598.542 I slot print_timing: id  0 | task 1048 | prompt processing, n_tokens =   4092, progress = 1.00, t =  11.90 s / 343.98 tokens per second
2.16.005.192 I slot print_timing: id  0 | task 1048 | n_gen =    100, tg =  18.68 t/s, tg_3s =  18.87 t/s
2.17.509.977 I slot print_timing: id  0 | task 1048 | prompt eval time =   12001.80 ms /  4096 tokens (    2.93 ms per token,   341.28 tokens per second)
2.17.509.983 I slot print_timing: id  0 | task 1048 |        eval time =    6805.59 ms /   129 tokens (   53.17 ms per token,    18.81 tokens per second)
2.17.509.984 I slot print_timing: id  0 | task 1048 |       total time =   18807.39 ms /  4225 tokens
2.17.509.986 I slot print_timing: id  0 | task 1048 |    graphs reused =       1144
2.17.510.074 I slot      release: id  0 | task 1048 | stop processing: n_tokens = 4224, truncated = 0
2.17.512.169 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207027224389
2.17.588.259 I slot launch_slot_: id  0 | task 1180 | processing task, is_child = 0
2.23.068.949 I slot print_timing: id  0 | task 1180 | prompt processing, n_tokens =   2044, progress = 0.50, t =   5.48 s / 372.95 tokens per second
2.29.275.573 I slot print_timing: id  0 | task 1180 | prompt processing, n_tokens =   4092, progress = 1.00, t =  11.69 s / 350.12 tokens per second
2.34.624.251 I slot print_timing: id  0 | task 1180 | n_gen =    100, tg =  18.88 t/s, tg_3s =  19.07 t/s
2.36.208.908 I slot print_timing: id  0 | task 1180 | prompt eval time =   11792.05 ms /  4096 tokens (    2.88 ms per token,   347.35 tokens per second)
2.36.208.912 I slot print_timing: id  0 | task 1180 |        eval time =    6828.56 ms /   129 tokens (   53.35 ms per token,    18.74 tokens per second)
