"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,502846,1,6,"__amd_rocclr_copyBuffer",1,5262238700166225,5262238700213385,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,2,6,"__amd_rocclr_copyBuffer",2,5262238701853130,5262238701858130,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,3,6,"__amd_rocclr_copyBuffer",3,5262238701980022,5262238701985102,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,4,6,"__amd_rocclr_copyBuffer",4,5262239107430634,5262239107477514,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,5,6,"__amd_rocclr_copyBuffer",5,5262239108466079,5262239108472319,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,6,6,"__amd_rocclr_copyBuffer",6,5262239108595951,5262239108601071,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,7,6,"__amd_rocclr_copyBuffer",7,5262239636458450,5262239636507330,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,8,6,"__amd_rocclr_copyBuffer",8,5262239637912901,5262239637918421,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,9,6,"__amd_rocclr_copyBuffer",9,5262239638072763,5262239638077683,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,10,6,"__amd_rocclr_copyBuffer",10,5262240422651122,5262240422698162,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,11,6,"__amd_rocclr_copyBuffer",11,5262240422861534,5262240422866934,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,12,6,"__amd_rocclr_copyBuffer",12,5262241046758750,5262241046806510,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,13,6,"__amd_rocclr_copyBuffer",13,5262241047881816,5262241047886816,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,14,6,"__amd_rocclr_copyBuffer",14,5262241048041749,5262241048047549,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,15,6,"__amd_rocclr_copyBuffer",15,5262241586279773,5262241586326733,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,16,6,"__amd_rocclr_copyBuffer",16,5262241587254877,5262241587260637,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,17,6,"__amd_rocclr_copyBuffer",17,5262241587379309,5262241587384389,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,18,6,"__amd_rocclr_copyBuffer",18,5262242367373918,5262242367421238,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,19,6,"__amd_rocclr_copyBuffer",19,5262242369460229,5262242369466589,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,20,6,"__amd_rocclr_copyBuffer",20,5262242369609231,5262242369614391,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,21,6,"__amd_rocclr_copyBuffer",21,5262242689802358,5262242689850798,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,22,6,"__amd_rocclr_copyBuffer",22,5262242690014081,5262242690019801,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,23,6,"__amd_rocclr_copyBuffer",23,5262243048696858,5262243048743898,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,24,6,"__amd_rocclr_copyBuffer",24,5262243050155140,5262243050160060,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,25,6,"__amd_rocclr_copyBuffer",25,5262243050302882,5262243050308682,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,26,6,"__amd_rocclr_copyBuffer",26,5262243511034488,5262243511081408,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,27,6,"__amd_rocclr_copyBuffer",27,5262243512788123,5262243512793404,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,28,6,"__amd_rocclr_copyBuffer",28,5262243512931946,5262243512936946,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,29,6,"__amd_rocclr_copyBuffer",29,5262243760004821,5262243760054181,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,30,6,"__amd_rocclr_copyBuffer",30,5262243761733876,5262243761739156,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,31,6,"__amd_rocclr_copyBuffer",31,5262243761863578,5262243761869378,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,32,6,"__amd_rocclr_copyBuffer",32,5262244002359354,5262244002367754,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,33,6,"__amd_rocclr_copyBuffer",33,5262244002553457,5262244002559737,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,34,6,"__amd_rocclr_copyBuffer",34,5262244116442563,5262244116451083,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,35,6,"__amd_rocclr_copyBuffer",35,5262244117495759,5262244117501599,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,36,6,"__amd_rocclr_copyBuffer",36,5262244117639572,5262244117644972,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,37,6,"__amd_rocclr_copyBuffer",37,5262244446186605,5262244446233845,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,38,6,"__amd_rocclr_copyBuffer",38,5262244447960541,5262244447965461,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,39,6,"__amd_rocclr_copyBuffer",39,5262244448113173,5262244448118093,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,40,6,"__amd_rocclr_copyBuffer",40,5262244642630826,5262244642679866,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,41,6,"__amd_rocclr_copyBuffer",41,5262244644692266,5262244644698466,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,42,6,"__amd_rocclr_copyBuffer",42,5262244644844149,5262244644849189,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,43,6,"__amd_rocclr_copyBuffer",43,5262245031903034,5262245031952434,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,44,6,"__amd_rocclr_copyBuffer",44,5262245032106106,5262245032111826,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,45,6,"__amd_rocclr_copyBuffer",45,5262245311198474,5262245311245594,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,46,6,"__amd_rocclr_copyBuffer",46,5262245312658445,5262245312664645,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,47,6,"__amd_rocclr_copyBuffer",47,5262245312790637,5262245312796717,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,48,6,"__amd_rocclr_copyBuffer",48,5262245414572662,5262245414581222,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,49,6,"__amd_rocclr_copyBuffer",49,5262245416402869,5262245416410189,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,50,6,"__amd_rocclr_copyBuffer",50,5262245416551861,5262245416556821,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,51,6,"__amd_rocclr_copyBuffer",51,5262245647242999,5262245647291599,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,52,6,"__amd_rocclr_copyBuffer",52,5262245649127207,5262245649132127,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,53,6,"__amd_rocclr_copyBuffer",53,5262245649288600,5262245649293680,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,54,6,"__amd_rocclr_copyBuffer",54,5262245960837887,5262245960886967,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,55,6,"__amd_rocclr_copyBuffer",55,5262245961067199,5262245961072279,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,56,6,"__amd_rocclr_copyBuffer",56,5262246320750072,5262246320797072,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,57,6,"__amd_rocclr_copyBuffer",57,5262246322651000,5262246322656000,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,58,6,"__amd_rocclr_copyBuffer",58,5262246322823812,5262246322829732,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,59,6,"__amd_rocclr_copyBuffer",59,5262246757005758,5262246757053038,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,60,6,"__amd_rocclr_copyBuffer",60,5262246758652362,5262246758658602,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,61,6,"__amd_rocclr_copyBuffer",61,5262246758783304,5262246758788664,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,62,6,"__amd_rocclr_copyBuffer",62,5262247240220382,5262247240267502,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,63,6,"__amd_rocclr_copyBuffer",63,5262247241375128,5262247241380808,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,64,6,"__amd_rocclr_copyBuffer",64,5262247241527411,5262247241532731,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,65,6,"__amd_rocclr_copyBuffer",65,5262247765357977,5262247765405297,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,66,6,"__amd_rocclr_copyBuffer",66,5262247765581380,5262247765587060,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,67,6,"__amd_rocclr_copyBuffer",67,5262248580236620,5262248580283940,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,68,6,"__amd_rocclr_copyBuffer",68,5262248582010936,5262248582016096,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,69,6,"__amd_rocclr_copyBuffer",69,5262248582162819,5262248582167939,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,70,6,"__amd_rocclr_copyBuffer",70,5262249424342174,5262249424389094,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,71,6,"__amd_rocclr_copyBuffer",71,5262249425952607,5262249425957967,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,72,6,"__amd_rocclr_copyBuffer",72,5262249426091579,5262249426096659,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,73,6,"__amd_rocclr_copyBuffer",73,5262249991463432,5262249991510512,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,74,6,"__amd_rocclr_copyBuffer",74,5262249992608148,5262249992613108,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,75,6,"__amd_rocclr_copyBuffer",75,5262249992754211,5262249992759211,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,76,6,"__amd_rocclr_copyBuffer",76,5262250371812135,5262250371861095,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,77,6,"__amd_rocclr_copyBuffer",77,5262250372011357,5262250372016397,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,78,6,"__amd_rocclr_copyBuffer",78,5262250619413567,5262250619460607,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,79,6,"__amd_rocclr_copyBuffer",79,5262250621404736,5262250621410176,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,80,6,"__amd_rocclr_copyBuffer",80,5262250621584909,5262250621590509,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,81,6,"__amd_rocclr_copyBuffer",81,5262251003550257,5262251003597617,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,82,6,"__amd_rocclr_copyBuffer",82,5262251004846256,5262251004851976,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,83,6,"__amd_rocclr_copyBuffer",83,5262251004973028,5262251004978428,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,84,6,"__amd_rocclr_copyBuffer",84,5262251213820675,5262251213870076,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,85,6,"__amd_rocclr_copyBuffer",85,5262251214874452,5262251214879412,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,86,6,"__amd_rocclr_copyBuffer",86,5262251215006414,5262251215012534,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,87,6,"__amd_rocclr_copyBuffer",87,5262251456175459,5262251456224499,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,88,6,"__amd_rocclr_copyBuffer",88,5262251456401322,5262251456406762,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,89,6,"__amd_rocclr_copyBuffer",89,5262251611830394,5262251611879355,0,0,16,0,128,512,1,1,512,1,1
