"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,0,453257,1,7,"__amd_rocclr_copyBuffer",1,5259962667251638,5259962667278198,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,2,7,"__amd_rocclr_copyBuffer",2,5259962669051134,5259962669055774,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,3,7,"__amd_rocclr_copyBuffer",3,5259962669234817,5259962669239417,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,4,7,"__amd_rocclr_copyBuffer",4,5259963048085991,5259963048112551,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,5,7,"__amd_rocclr_copyBuffer",5,5259963049678294,5259963049683174,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,6,7,"__amd_rocclr_copyBuffer",6,5259963049847577,5259963049852297,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,7,7,"__amd_rocclr_copyBuffer",7,5259963490251097,5259963490277457,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,8,7,"__amd_rocclr_copyBuffer",8,5259963491851990,5259963491857350,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,9,7,"__amd_rocclr_copyBuffer",9,5259963492014662,5259963492019342,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,10,7,"__amd_rocclr_copyBuffer",10,5259964178917710,5259964178944071,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,11,7,"__amd_rocclr_copyBuffer",11,5259964179093923,5259964179098603,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,12,7,"__amd_rocclr_copyBuffer",12,5259964717807043,5259964717833364,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,13,7,"__amd_rocclr_copyBuffer",13,5259964718930630,5259964718937790,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,14,7,"__amd_rocclr_copyBuffer",14,5259964719074682,5259964719079522,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,15,7,"__amd_rocclr_copyBuffer",15,5259965229921688,5259965229948048,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,16,7,"__amd_rocclr_copyBuffer",16,5259965230917502,5259965230922342,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,17,7,"__amd_rocclr_copyBuffer",17,5259965231075295,5259965231079975,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,18,7,"__amd_rocclr_copyBuffer",18,5259965976128019,5259965976154499,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,19,7,"__amd_rocclr_copyBuffer",19,5259965977421658,5259965977428058,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,20,7,"__amd_rocclr_copyBuffer",20,5259965977569030,5259965977573630,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,21,7,"__amd_rocclr_copyBuffer",21,5259966334173311,5259966334197511,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,22,7,"__amd_rocclr_copyBuffer",22,5259966334349483,5259966334354203,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,23,7,"__amd_rocclr_copyBuffer",23,5259966717077014,5259966717103494,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,24,7,"__amd_rocclr_copyBuffer",24,5259966718132289,5259966718136969,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,25,7,"__amd_rocclr_copyBuffer",25,5259966718283031,5259966718288031,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,26,7,"__amd_rocclr_copyBuffer",26,5259967115347431,5259967115373791,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,27,7,"__amd_rocclr_copyBuffer",27,5259967116377116,5259967116383276,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,28,7,"__amd_rocclr_copyBuffer",28,5259967116521858,5259967116526538,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,29,7,"__amd_rocclr_copyBuffer",29,5259967376074156,5259967376101156,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,30,7,"__amd_rocclr_copyBuffer",30,5259967377615508,5259967377620828,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,31,7,"__amd_rocclr_copyBuffer",31,5259967377753590,5259967377758470,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,453257,32,7,"__amd_rocclr_copyBuffer",32,5259967641761233,5259967641788073,0,0,16,0,128,512,1,1,512,1,1
