"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,464591,1,11,"__amd_rocclr_copyBuffer",1,5260465787736254,5260465787783374,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2,11,"__amd_rocclr_copyBuffer",2,5260465790635636,5260465790641476,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,3,11,"__amd_rocclr_copyBuffer",3,5260465790788008,5260465790793128,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,4,11,"__amd_rocclr_copyBuffer",4,5260466919492745,5260466919539825,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,5,11,"__amd_rocclr_copyBuffer",5,5260466921045846,5260466921060927,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,6,11,"__amd_rocclr_copyBuffer",6,5260466921227020,5260466921232140,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,7,11,"__amd_rocclr_copyBuffer",7,5260468026257342,5260468026304622,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,8,11,"__amd_rocclr_copyBuffer",8,5260468028024447,5260468028030487,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,9,11,"__amd_rocclr_copyBuffer",9,5260468028163249,5260468028168689,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,10,11,"__amd_rocclr_copyBuffer",10,5260469123902625,5260469123949666,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,11,11,"__amd_rocclr_copyBuffer",11,5260469124172889,5260469124178729,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,12,11,"__amd_rocclr_copyBuffer",12,5260470095066355,5260470095113556,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,13,11,"__amd_rocclr_copyBuffer",13,5260470098417904,5260470098424624,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,14,11,"__amd_rocclr_copyBuffer",14,5260470098568836,5260470098574676,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,15,11,"__amd_rocclr_copyBuffer",15,5260471261993349,5260471262040310,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,16,11,"__amd_rocclr_copyBuffer",16,5260471263693654,5260471263699614,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,17,11,"__amd_rocclr_copyBuffer",17,5260471263848906,5260471263855426,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,18,11,"__amd_rocclr_copyBuffer",18,5260472468471750,5260472468518751,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,19,11,"__amd_rocclr_copyBuffer",19,5260472470717873,5260472470723353,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,20,11,"__amd_rocclr_copyBuffer",20,5260472470860345,5260472470866185,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,21,11,"__amd_rocclr_copyBuffer",21,5260473655126272,5260473655173192,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,22,11,"__amd_rocclr_copyBuffer",22,5260473655370425,5260473655376065,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,23,11,"__amd_rocclr_copyBuffer",23,5260474520505900,5260474520552900,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,24,11,"__amd_rocclr_copyBuffer",24,5260474522949875,5260474522955355,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,25,11,"__amd_rocclr_copyBuffer",25,5260474523124957,5260474523130517,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,26,11,"__amd_rocclr_copyBuffer",26,5260475416781568,5260475416828608,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,27,11,"__amd_rocclr_copyBuffer",27,5260475418059026,5260475418064386,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,28,11,"__amd_rocclr_copyBuffer",28,5260475418214858,5260475418220058,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,29,11,"__amd_rocclr_copyBuffer",29,5260476429705037,5260476429752157,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,30,11,"__amd_rocclr_copyBuffer",30,5260476432149590,5260476432154951,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,31,11,"__amd_rocclr_copyBuffer",31,5260476432313014,5260476432318214,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,32,11,"__amd_rocclr_copyBuffer",32,5260477378547531,5260477378594451,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,33,11,"__amd_rocclr_copyBuffer",33,5260477378764203,5260477378769723,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,34,11,"__amd_rocclr_copyBuffer",34,5260478189800199,5260478189847239,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,35,11,"__amd_rocclr_copyBuffer",35,5260478192141733,5260478192147053,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,36,11,"__amd_rocclr_copyBuffer",36,5260478192305635,5260478192311595,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,37,11,"__amd_rocclr_copyBuffer",37,5260479157897105,5260479157944105,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,38,11,"__amd_rocclr_copyBuffer",38,5260479160209158,5260479160214438,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,39,11,"__amd_rocclr_copyBuffer",39,5260479160370530,5260479160375570,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,40,11,"__amd_rocclr_copyBuffer",40,5260480123170269,5260480123217669,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,41,11,"__amd_rocclr_copyBuffer",41,5260480126569018,5260480126574978,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,42,11,"__amd_rocclr_copyBuffer",42,5260480126711550,5260480126716790,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,43,11,"__amd_rocclr_copyBuffer",43,5260481131400009,5260481131447449,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,44,11,"__amd_rocclr_copyBuffer",44,5260481131619021,5260481131624302,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,45,11,"__amd_rocclr_copyBuffer",45,5260481963712085,5260481963759085,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,46,11,"__amd_rocclr_copyBuffer",46,5260481966067889,5260481966074209,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,47,11,"__amd_rocclr_copyBuffer",47,5260481966239231,5260481966244951,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,48,11,"__amd_rocclr_copyBuffer",48,5260482929453635,5260482929500916,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,49,11,"__amd_rocclr_copyBuffer",49,5260482931562986,5260482931569466,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,50,11,"__amd_rocclr_copyBuffer",50,5260482931753379,5260482931759259,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,51,11,"__amd_rocclr_copyBuffer",51,5260483827111353,5260483827158274,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,52,11,"__amd_rocclr_copyBuffer",52,5260483829549799,5260483829555159,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,53,11,"__amd_rocclr_copyBuffer",53,5260483829724912,5260483829730192,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,54,11,"__amd_rocclr_copyBuffer",54,5260484851565270,5260484851612511,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,55,11,"__amd_rocclr_copyBuffer",55,5260484851753884,5260484851759644,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,56,11,"__amd_rocclr_copyBuffer",56,5260485777192927,5260485777240008,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,57,11,"__amd_rocclr_copyBuffer",57,5260485779180336,5260485779188816,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,58,11,"__amd_rocclr_copyBuffer",58,5260485779332308,5260485779338388,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,59,11,"__amd_rocclr_copyBuffer",59,5260486644253109,5260486644299990,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,60,11,"__amd_rocclr_copyBuffer",60,5260486646621904,5260486646627544,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,61,11,"__amd_rocclr_copyBuffer",61,5260486646780136,5260486646785976,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,62,11,"__amd_rocclr_copyBuffer",62,5260487548670056,5260487548717097,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,63,11,"__amd_rocclr_copyBuffer",63,5260487551174533,5260487551179813,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,64,11,"__amd_rocclr_copyBuffer",64,5260487551313605,5260487551322525,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,65,11,"__amd_rocclr_copyBuffer",65,5260488421794258,5260488421841338,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,66,11,"__amd_rocclr_copyBuffer",66,5260488422013390,5260488422018590,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,67,11,"__amd_rocclr_copyBuffer",67,5260489172548704,5260489172595664,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,68,11,"__amd_rocclr_copyBuffer",68,5260489173863243,5260489173868523,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,69,11,"__amd_rocclr_copyBuffer",69,5260489174030915,5260489174036395,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,70,11,"__amd_rocclr_copyBuffer",70,5260490066006441,5260490066053401,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,71,11,"__amd_rocclr_copyBuffer",71,5260490067320459,5260490067326580,0,0,16,0,128,512,1,1,512,1,1
