"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,455937,1,6,"__amd_rocclr_copyBuffer",1,5260078666452703,5260078666499703,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2,6,"__amd_rocclr_copyBuffer",2,5260078670266648,5260078670272368,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3,6,"__amd_rocclr_copyBuffer",3,5260078670415520,5260078670420680,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,4,6,"__amd_rocclr_copyBuffer",4,5260080220289221,5260080220336182,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,5,6,"__amd_rocclr_copyBuffer",5,5260080222701656,5260080222707496,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,6,6,"__amd_rocclr_copyBuffer",6,5260080222840898,5260080222845818,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,7,6,"__amd_rocclr_copyBuffer",7,5260081950990215,5260081951037536,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,8,6,"__amd_rocclr_copyBuffer",8,5260081953389671,5260081953395431,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,9,6,"__amd_rocclr_copyBuffer",9,5260081953527433,5260081953532553,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,10,6,"__amd_rocclr_copyBuffer",10,5260083490113260,5260083490160181,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,11,6,"__amd_rocclr_copyBuffer",11,5260083490339684,5260083490345364,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,12,6,"__amd_rocclr_copyBuffer",12,5260084985797503,5260084985844664,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,13,6,"__amd_rocclr_copyBuffer",13,5260084986908699,5260084986914019,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,14,6,"__amd_rocclr_copyBuffer",14,5260084987059801,5260084987065521,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,15,6,"__amd_rocclr_copyBuffer",15,5260086660045066,5260086660092307,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,16,6,"__amd_rocclr_copyBuffer",16,5260086662190537,5260086662195737,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,17,6,"__amd_rocclr_copyBuffer",17,5260086662331299,5260086662336979,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,18,6,"__amd_rocclr_copyBuffer",18,5260088328558986,5260088328606186,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,19,6,"__amd_rocclr_copyBuffer",19,5260088336341109,5260088336347389,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,20,6,"__amd_rocclr_copyBuffer",20,5260088336495181,5260088336501221,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,21,6,"__amd_rocclr_copyBuffer",21,5260089815996019,5260089816043099,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,22,6,"__amd_rocclr_copyBuffer",22,5260089816207951,5260089816212951,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,23,6,"__amd_rocclr_copyBuffer",23,5260090544201044,5260090544248084,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,24,6,"__amd_rocclr_copyBuffer",24,5260090545466092,5260090545471292,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,25,6,"__amd_rocclr_copyBuffer",25,5260090545612004,5260090545617124,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,26,6,"__amd_rocclr_copyBuffer",26,5260091468902141,5260091468949261,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,27,6,"__amd_rocclr_copyBuffer",27,5260091470080988,5260091470086268,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,28,6,"__amd_rocclr_copyBuffer",28,5260091470228040,5260091470233120,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,29,6,"__amd_rocclr_copyBuffer",29,5260093180994095,5260093181041216,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,30,6,"__amd_rocclr_copyBuffer",30,5260093181925109,5260093181931669,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,31,6,"__amd_rocclr_copyBuffer",31,5260093182055341,5260093182060621,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,32,6,"__amd_rocclr_copyBuffer",32,5260094174363053,5260094174410134,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,33,6,"__amd_rocclr_copyBuffer",33,5260094174595856,5260094174600976,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,34,6,"__amd_rocclr_copyBuffer",34,5260095000205950,5260095000252991,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,35,6,"__amd_rocclr_copyBuffer",35,5260095001953216,5260095001958536,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,36,6,"__amd_rocclr_copyBuffer",36,5260095002104038,5260095002108998,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,37,6,"__amd_rocclr_copyBuffer",37,5260096648406105,5260096648453226,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,38,6,"__amd_rocclr_copyBuffer",38,5260096650832321,5260096650837641,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,39,6,"__amd_rocclr_copyBuffer",39,5260096650954873,5260096650959953,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,40,6,"__amd_rocclr_copyBuffer",40,5260097541518762,5260097541565763,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,41,6,"__amd_rocclr_copyBuffer",41,5260097542511557,5260097542516757,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,42,6,"__amd_rocclr_copyBuffer",42,5260097542651689,5260097542656689,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,43,6,"__amd_rocclr_copyBuffer",43,5260098497050719,5260098497097760,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,44,6,"__amd_rocclr_copyBuffer",44,5260098497297393,5260098497302393,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,45,6,"__amd_rocclr_copyBuffer",45,5260099998483888,5260099998530768,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,46,6,"__amd_rocclr_copyBuffer",46,5260100006338841,5260100006345521,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,47,6,"__amd_rocclr_copyBuffer",47,5260100006548134,5260100006554094,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,48,6,"__amd_rocclr_copyBuffer",48,5260100932301668,5260100932348748,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,49,6,"__amd_rocclr_copyBuffer",49,5260100934973016,5260100934979016,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,50,6,"__amd_rocclr_copyBuffer",50,5260100935132489,5260100935137449,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,51,6,"__amd_rocclr_copyBuffer",51,5260101890521874,5260101890568794,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,52,6,"__amd_rocclr_copyBuffer",52,5260101891462887,5260101891468047,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,53,6,"__amd_rocclr_copyBuffer",53,5260101891584749,5260101891589749,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,54,6,"__amd_rocclr_copyBuffer",54,5260103291580320,5260103291627240,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,55,6,"__amd_rocclr_copyBuffer",55,5260103291795282,5260103291800842,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,56,6,"__amd_rocclr_copyBuffer",56,5260104113117635,5260104113164595,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,57,6,"__amd_rocclr_copyBuffer",57,5260104120507242,5260104120512682,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,58,6,"__amd_rocclr_copyBuffer",58,5260104120671935,5260104120677695,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,59,6,"__amd_rocclr_copyBuffer",59,5260105056961621,5260105057008502,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,60,6,"__amd_rocclr_copyBuffer",60,5260105057956036,5260105057961356,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,61,6,"__amd_rocclr_copyBuffer",61,5260105058110498,5260105058116178,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,62,6,"__amd_rocclr_copyBuffer",62,5260106662911431,5260106662958392,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,63,6,"__amd_rocclr_copyBuffer",63,5260106663932907,5260106663938227,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,64,6,"__amd_rocclr_copyBuffer",64,5260106664095739,5260106664101299,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,65,6,"__amd_rocclr_copyBuffer",65,5260107643172299,5260107643219220,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,66,6,"__amd_rocclr_copyBuffer",66,5260107643406882,5260107643411922,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,67,6,"__amd_rocclr_copyBuffer",67,5260108432525886,5260108432573127,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,68,6,"__amd_rocclr_copyBuffer",68,5260108433593971,5260108433599291,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,69,6,"__amd_rocclr_copyBuffer",69,5260108433741814,5260108433746934,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,70,6,"__amd_rocclr_copyBuffer",70,5260110132092040,5260110132139241,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,71,6,"__amd_rocclr_copyBuffer",71,5260110133157465,5260110133162945,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,72,6,"__amd_rocclr_copyBuffer",72,5260110133305358,5260110133310518,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,73,6,"__amd_rocclr_copyBuffer",73,5260111059771671,5260111059818552,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,74,6,"__amd_rocclr_copyBuffer",74,5260111060943339,5260111060949739,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,75,6,"__amd_rocclr_copyBuffer",75,5260111061104221,5260111061110501,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,76,6,"__amd_rocclr_copyBuffer",76,5260111959645728,5260111959693089,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,77,6,"__amd_rocclr_copyBuffer",77,5260111959880742,5260111959885862,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,78,6,"__amd_rocclr_copyBuffer",78,5260113560639638,5260113560686878,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,79,6,"__amd_rocclr_copyBuffer",79,5260113561657582,5260113561662822,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,80,6,"__amd_rocclr_copyBuffer",80,5260113561803844,5260113561808844,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,81,6,"__amd_rocclr_copyBuffer",81,5260114550601827,5260114550648867,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,82,6,"__amd_rocclr_copyBuffer",82,5260114551646351,5260114551651751,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,83,6,"__amd_rocclr_copyBuffer",83,5260114551795334,5260114551800494,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,84,6,"__amd_rocclr_copyBuffer",84,5260115426093619,5260115426140699,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,85,6,"__amd_rocclr_copyBuffer",85,5260115427421167,5260115427434687,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,86,6,"__amd_rocclr_copyBuffer",86,5260115427667531,5260115427681971,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,87,6,"__amd_rocclr_copyBuffer",87,5260116949976704,5260116950023664,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,88,6,"__amd_rocclr_copyBuffer",88,5260116950215107,5260116950220267,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,89,6,"__amd_rocclr_copyBuffer",89,5260117753664610,5260117753711610,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,90,6,"__amd_rocclr_copyBuffer",90,5260117755017860,5260117755030980,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,91,6,"__amd_rocclr_copyBuffer",91,5260117755268324,5260117755281244,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,92,6,"__amd_rocclr_copyBuffer",92,5260118666226433,5260118666273873,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,93,6,"__amd_rocclr_copyBuffer",93,5260118667357568,5260118667363568,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,94,6,"__amd_rocclr_copyBuffer",94,5260118667522291,5260118667527691,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,95,6,"__amd_rocclr_copyBuffer",95,5260120231577323,5260120231624243,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,96,6,"__amd_rocclr_copyBuffer",96,5260120232712309,5260120232718229,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,97,6,"__amd_rocclr_copyBuffer",97,5260120232864701,5260120232869861,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,98,6,"__amd_rocclr_copyBuffer",98,5260121218858272,5260121218905553,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,99,6,"__amd_rocclr_copyBuffer",99,5260121219081646,5260121219087286,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,100,6,"__amd_rocclr_copyBuffer",100,5260121963975035,5260121964022276,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,101,6,"__amd_rocclr_copyBuffer",101,5260121965114562,5260121965119842,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,102,6,"__amd_rocclr_copyBuffer",102,5260121965273065,5260121965278865,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,103,6,"__amd_rocclr_copyBuffer",103,5260123514072503,5260123514119504,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,104,6,"__amd_rocclr_copyBuffer",104,5260123515114449,5260123515119929,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,105,6,"__amd_rocclr_copyBuffer",105,5260123515266811,5260123515272211,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,106,6,"__amd_rocclr_copyBuffer",106,5260124424589556,5260124424636597,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,107,6,"__amd_rocclr_copyBuffer",107,5260124425689771,5260124425695052,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,108,6,"__amd_rocclr_copyBuffer",108,5260124425854995,5260124425860715,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,109,6,"__amd_rocclr_copyBuffer",109,5260125371257525,5260125371304526,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,110,6,"__amd_rocclr_copyBuffer",110,5260125371489239,5260125371494359,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,111,6,"__amd_rocclr_copyBuffer",111,5260126827304514,5260126827351475,0,0,16,0,128,512,1,1,512,1,1
