"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,501031,1,12,"__amd_rocclr_copyBuffer",1,5262162154332812,5262162154380172,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,2,12,"__amd_rocclr_copyBuffer",2,5262162156107728,5262162156112848,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,3,12,"__amd_rocclr_copyBuffer",3,5262162156252900,5262162156258060,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,4,12,"__amd_rocclr_copyBuffer",4,5262162532259466,5262162532307066,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,5,12,"__amd_rocclr_copyBuffer",5,5262162533486274,5262162533492354,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,6,12,"__amd_rocclr_copyBuffer",6,5262162533651106,5262162533656386,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,7,12,"__amd_rocclr_copyBuffer",7,5262163064704002,5262163064751082,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,8,12,"__amd_rocclr_copyBuffer",8,5262163066841403,5262163066847363,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,9,12,"__amd_rocclr_copyBuffer",9,5262163067001616,5262163067006536,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,10,12,"__amd_rocclr_copyBuffer",10,5262164206602776,5262164206649936,0,0,16,0,128,512,1,1,512,1,1
