0.00.120.430 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.120.533 I srv          init: The UI is disabled
0.00.120.534 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.120.591 W srv  llama_server: -----------------
0.00.120.591 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.120.592 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.120.592 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.120.592 W srv  llama_server: -----------------
0.00.121.758 I srv    load_model: loading model '/home/lhl/models/gguf/unsloth-Qwen3.8-Flash-Next-UD-Q4_K_XL/UD-Q4_K_XL/Qwen3.8-Flash-Next-UD-Q4_K_XL-00001-of-00004.gguf'
0.45.950.907 I cmn          init: llama threadpool init, n_threads = 4
0.46.091.457 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 4352, kv_unified = 'false'
0.46.096.809 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.46.096.856 I srv  llama_server: model loaded
0.46.096.863 I srv  llama_server: listening on http://127.0.0.1:18138
0.48.025.474 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.48.025.525 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.53.657.865 I slot print_timing: id  0 | task 0 | n_gen =    100, tg =  25.59 t/s, tg_3s =  25.85 t/s
0.54.785.090 I slot print_timing: id  0 | task 0 | prompt eval time =    1763.88 ms /   512 tokens (    3.45 ms per token,   290.27 tokens per second)
0.54.785.093 I slot print_timing: id  0 | task 0 |        eval time =    4995.64 ms /   129 tokens (   39.03 ms per token,    25.62 tokens per second)
0.54.785.094 I slot print_timing: id  0 | task 0 |       total time =    6759.53 ms /   641 tokens
0.54.785.099 I slot print_timing: id  0 | task 0 |    graphs reused =        128
0.54.785.146 I slot      release: id  0 | task 0 | stop processing: n_tokens = 640, truncated = 0
0.54.789.694 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238262125442
0.54.858.597 I slot launch_slot_: id  0 | task 131 | processing task, is_child = 0
1.00.231.762 I slot print_timing: id  0 | task 131 | n_gen =    100, tg =  25.61 t/s, tg_3s =  25.87 t/s
1.01.362.999 I slot print_timing: id  0 | task 131 | prompt eval time =    1507.62 ms /   512 tokens (    2.94 ms per token,   339.61 tokens per second)
1.01.363.003 I slot print_timing: id  0 | task 131 |        eval time =    4996.75 ms /   129 tokens (   39.04 ms per token,    25.62 tokens per second)
1.01.363.004 I slot print_timing: id  0 | task 131 |       total time =    6504.37 ms /   641 tokens
1.01.363.005 I slot print_timing: id  0 | task 131 |    graphs reused =        255
1.01.363.031 I slot      release: id  0 | task 131 | stop processing: n_tokens = 640, truncated = 0
1.01.364.387 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238268703325
1.01.429.711 I slot launch_slot_: id  0 | task 262 | processing task, is_child = 0
1.06.767.723 I slot print_timing: id  0 | task 262 | n_gen =    100, tg =  25.63 t/s, tg_3s =  25.89 t/s
1.07.901.933 I slot print_timing: id  0 | task 262 | prompt eval time =    1475.89 ms /   512 tokens (    2.88 ms per token,   346.91 tokens per second)
1.07.901.936 I slot print_timing: id  0 | task 262 |        eval time =    4996.30 ms /   129 tokens (   39.03 ms per token,    25.62 tokens per second)
1.07.901.937 I slot print_timing: id  0 | task 262 |       total time =    6472.19 ms /   641 tokens
1.07.901.938 I slot print_timing: id  0 | task 262 |    graphs reused =        382
1.07.901.965 I slot      release: id  0 | task 262 | stop processing: n_tokens = 640, truncated = 0
1.07.903.302 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238275242259
1.07.968.324 I slot launch_slot_: id  0 | task 393 | processing task, is_child = 0
1.13.396.969 I slot print_timing: id  0 | task 393 | n_gen =    100, tg =  25.65 t/s, tg_3s =  25.91 t/s
1.14.523.948 I slot print_timing: id  0 | task 393 | prompt eval time =    1568.49 ms /   512 tokens (    3.06 ms per token,   326.43 tokens per second)
1.14.523.951 I slot print_timing: id  0 | task 393 |        eval time =    4987.10 ms /   129 tokens (   38.96 ms per token,    25.67 tokens per second)
1.14.523.952 I slot print_timing: id  0 | task 393 |       total time =    6555.59 ms /   641 tokens
1.14.523.953 I slot print_timing: id  0 | task 393 |    graphs reused =        509
1.14.523.982 I slot      release: id  0 | task 393 | stop processing: n_tokens = 640, truncated = 0
1.14.525.629 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238281864276
1.14.608.649 I slot launch_slot_: id  0 | task 524 | processing task, is_child = 0
1.21.191.739 I slot print_timing: id  0 | task 524 | n_gen =    100, tg =  25.26 t/s, tg_3s =  25.51 t/s
1.22.337.270 I slot print_timing: id  0 | task 524 | prompt eval time =    2663.06 ms /  1024 tokens (    2.60 ms per token,   384.52 tokens per second)
1.22.337.273 I slot print_timing: id  0 | task 524 |        eval time =    5065.53 ms /   129 tokens (   39.57 ms per token,    25.27 tokens per second)
1.22.337.274 I slot print_timing: id  0 | task 524 |       total time =    7728.59 ms /  1153 tokens
1.22.337.275 I slot print_timing: id  0 | task 524 |    graphs reused =        636
1.22.337.309 I slot      release: id  0 | task 524 | stop processing: n_tokens = 1152, truncated = 0
1.22.338.960 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238289677603
1.22.423.503 I slot launch_slot_: id  0 | task 655 | processing task, is_child = 0
1.28.932.589 I slot print_timing: id  0 | task 655 | n_gen =    100, tg =  25.23 t/s, tg_3s =  25.48 t/s
1.30.074.085 I slot print_timing: id  0 | task 655 | prompt eval time =    2584.49 ms /  1024 tokens (    2.52 ms per token,   396.21 tokens per second)
1.30.074.088 I slot print_timing: id  0 | task 655 |        eval time =    5066.07 ms /   129 tokens (   39.58 ms per token,    25.27 tokens per second)
1.30.074.089 I slot print_timing: id  0 | task 655 |       total time =    7650.55 ms /  1153 tokens
1.30.074.091 I slot print_timing: id  0 | task 655 |    graphs reused =        763
1.30.074.118 I slot      release: id  0 | task 655 | stop processing: n_tokens = 1152, truncated = 0
1.30.075.522 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238297414412
1.30.159.266 I slot launch_slot_: id  0 | task 786 | processing task, is_child = 0
1.36.635.100 I slot print_timing: id  0 | task 786 | n_gen =    100, tg =  25.21 t/s, tg_3s =  25.47 t/s
1.37.778.709 I slot print_timing: id  0 | task 786 | prompt eval time =    2549.00 ms /  1024 tokens (    2.49 ms per token,   401.73 tokens per second)
1.37.778.713 I slot print_timing: id  0 | task 786 |        eval time =    5070.40 ms /   129 tokens (   39.61 ms per token,    25.24 tokens per second)
1.37.778.714 I slot print_timing: id  0 | task 786 |       total time =    7619.40 ms /  1153 tokens
1.37.778.718 I slot print_timing: id  0 | task 786 |    graphs reused =        890
1.37.778.752 I slot      release: id  0 | task 786 | stop processing: n_tokens = 1152, truncated = 0
1.37.780.444 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238305119046
1.37.871.652 I slot launch_slot_: id  0 | task 917 | processing task, is_child = 0
1.44.457.880 I slot print_timing: id  0 | task 917 | n_gen =    100, tg =  25.27 t/s, tg_3s =  25.52 t/s
1.45.613.284 I slot print_timing: id  0 | task 917 | prompt eval time =    2667.74 ms /  1024 tokens (    2.61 ms per token,   383.85 tokens per second)
1.45.613.287 I slot print_timing: id  0 | task 917 |        eval time =    5073.86 ms /   129 tokens (   39.64 ms per token,    25.23 tokens per second)
1.45.613.287 I slot print_timing: id  0 | task 917 |       total time =    7741.60 ms /  1153 tokens
1.45.613.289 I slot print_timing: id  0 | task 917 |    graphs reused =       1017
1.45.613.321 I slot      release: id  0 | task 917 | stop processing: n_tokens = 1152, truncated = 0
1.45.615.799 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238312953616
1.45.710.970 I slot launch_slot_: id  0 | task 1048 | processing task, is_child = 0
1.50.938.988 I slot print_timing: id  0 | task 1048 | prompt processing, n_tokens =   2044, progress = 0.50, t =   5.23 s / 390.98 tokens per second
1.52.420.673 I slot print_timing: id  0 | task 1048 | prompt processing, n_tokens =   4092, progress = 1.00, t =   6.71 s / 609.87 tokens per second
2.00.510.045 I slot print_timing: id  0 | task 1048 | n_gen =    100, tg =  24.25 t/s, tg_3s =  24.49 t/s
2.01.706.744 I slot print_timing: id  0 | task 1048 | prompt eval time =   10715.88 ms /  4096 tokens (    2.62 ms per token,   382.24 tokens per second)
2.01.706.748 I slot print_timing: id  0 | task 1048 |        eval time =    5279.86 ms /   129 tokens (   41.25 ms per token,    24.24 tokens per second)
2.01.706.749 I slot print_timing: id  0 | task 1048 |       total time =   15995.74 ms /  4225 tokens
2.01.706.751 I slot print_timing: id  0 | task 1048 |    graphs reused =       1144
2.01.706.851 I slot      release: id  0 | task 1048 | stop processing: n_tokens = 4224, truncated = 0
2.01.709.462 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238329047146
2.01.872.075 I slot launch_slot_: id  0 | task 1180 | processing task, is_child = 0
2.06.604.422 I slot print_timing: id  0 | task 1180 | prompt processing, n_tokens =   2044, progress = 0.50, t =   4.73 s / 431.93 tokens per second
2.07.866.216 I slot print_timing: id  0 | task 1180 | prompt processing, n_tokens =   4092, progress = 1.00, t =   5.99 s / 682.67 tokens per second
2.15.889.521 I slot print_timing: id  0 | task 1180 | n_gen =    100, tg =  24.11 t/s, tg_3s =  24.35 t/s
2.17.083.250 I slot print_timing: id  0 | task 1180 | prompt eval time =    9910.41 ms /  4096 tokens (    2.42 ms per token,   413.30 tokens per second)
2.17.083.254 I slot print_timing: id  0 | task 1180 |        eval time =    5300.73 ms /   129 tokens (   41.41 ms per token,    24.15 tokens per second)
2.17.083.255 I slot print_timing: id  0 | task 1180 |       total time =   15211.15 ms /  4225 tokens
2.17.083.256 I slot print_timing: id  0 | task 1180 |    graphs reused =       1271
2.17.083.313 I slot      release: id  0 | task 1180 | stop processing: n_tokens = 4224, truncated = 0
2.17.086.071 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238344423609
2.17.241.270 I slot launch_slot_: id  0 | task 1312 | processing task, is_child = 0
2.21.960.500 I slot print_timing: id  0 | task 1312 | prompt processing, n_tokens =   2044, progress = 0.50, t =   4.72 s / 433.13 tokens per second
2.23.212.331 I slot print_timing: id  0 | task 1312 | prompt processing, n_tokens =   4092, progress = 1.00, t =   5.97 s / 685.31 tokens per second
2.31.200.500 I slot print_timing: id  0 | task 1312 | n_gen =    100, tg =  24.17 t/s, tg_3s =  24.41 t/s
2.32.412.778 I slot print_timing: id  0 | task 1312 | prompt eval time =    9863.14 ms /  4096 tokens (    2.41 ms per token,   415.28 tokens per second)
2.32.412.781 I slot print_timing: id  0 | task 1312 |        eval time =    5308.33 ms /   129 tokens (   41.47 ms per token,    24.11 tokens per second)
2.32.412.782 I slot print_timing: id  0 | task 1312 |       total time =   15171.47 ms /  4225 tokens
2.32.412.784 I slot print_timing: id  0 | task 1312 |    graphs reused =       1398
2.32.412.850 I slot      release: id  0 | task 1312 | stop processing: n_tokens = 4224, truncated = 0
2.32.415.177 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238359753144
2.32.552.116 I slot launch_slot_: id  0 | task 1444 | processing task, is_child = 0
2.37.466.131 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =   2044, progress = 0.50, t =   4.91 s / 415.96 tokens per second
