"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,0,288032,1,4,"__amd_rocclr_copyBuffer",1,5252383377297149,5252383377323589,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,2,4,"__amd_rocclr_copyBuffer",2,5252383378781411,5252383378786051,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,3,4,"__amd_rocclr_copyBuffer",3,5252383378912392,5252383378916992,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,4,4,"__amd_rocclr_copyBuffer",4,5252383666416123,5252383666442923,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,5,4,"__amd_rocclr_copyBuffer",5,5252383667415971,5252383667421291,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,6,4,"__amd_rocclr_copyBuffer",6,5252383667541692,5252383667546412,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,7,4,"__amd_rocclr_copyBuffer",7,5252384081568127,5252384081595047,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,8,4,"__amd_rocclr_copyBuffer",8,5252384083069529,5252384083074129,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,9,4,"__amd_rocclr_copyBuffer",9,5252384083251021,5252384083255661,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,10,4,"__amd_rocclr_copyBuffer",10,5252384960744662,5252384960771102,0,0,16,0,128,512,1,1,512,1,1
