"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,0,296766,1,6,"__amd_rocclr_copyBuffer",1,5252742862759140,5252742862785540,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,2,6,"__amd_rocclr_copyBuffer",2,5252742864287568,5252742864292208,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,3,6,"__amd_rocclr_copyBuffer",3,5252742864435080,5252742864439680,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,4,6,"__amd_rocclr_copyBuffer",4,5252743221194742,5252743221221102,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,5,6,"__amd_rocclr_copyBuffer",5,5252743222141412,5252743222146293,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,6,6,"__amd_rocclr_copyBuffer",6,5252743222262204,5252743222266924,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,7,6,"__amd_rocclr_copyBuffer",7,5252743694542458,5252743694568818,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,8,6,"__amd_rocclr_copyBuffer",8,5252743696016325,5252743696020925,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,9,6,"__amd_rocclr_copyBuffer",9,5252743696164597,5252743696169717,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,10,6,"__amd_rocclr_copyBuffer",10,5252744745235174,5252744745261574,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,11,6,"__amd_rocclr_copyBuffer",11,5252744745431276,5252744745435956,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,12,6,"__amd_rocclr_copyBuffer",12,5252745279881188,5252745279907588,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,13,6,"__amd_rocclr_copyBuffer",13,5252745281208394,5252745281213114,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,14,6,"__amd_rocclr_copyBuffer",14,5252745281357185,5252745281362025,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,15,6,"__amd_rocclr_copyBuffer",15,5252745759398862,5252745759425422,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,16,6,"__amd_rocclr_copyBuffer",16,5252745760353053,5252745760357853,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,17,6,"__amd_rocclr_copyBuffer",17,5252745760475324,5252745760480044,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,18,6,"__amd_rocclr_copyBuffer",18,5252746431016632,5252746431043032,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,19,6,"__amd_rocclr_copyBuffer",19,5252746432834713,5252746432841033,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,20,6,"__amd_rocclr_copyBuffer",20,5252746433002785,5252746433007385,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,21,6,"__amd_rocclr_copyBuffer",21,5252747139349112,5252747139375552,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,22,6,"__amd_rocclr_copyBuffer",22,5252747139541384,5252747139546104,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,23,6,"__amd_rocclr_copyBuffer",23,5252747447989603,5252747448016043,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,24,6,"__amd_rocclr_copyBuffer",24,5252747449306028,5252747449310668,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,25,6,"__amd_rocclr_copyBuffer",25,5252747449449630,5252747449454430,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,26,6,"__amd_rocclr_copyBuffer",26,5252747882688382,5252747882715542,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,27,6,"__amd_rocclr_copyBuffer",27,5252747884004467,5252747884009067,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,28,6,"__amd_rocclr_copyBuffer",28,5252747884133438,5252747884138078,0,0,16,0,128,512,1,1,512,1,1
